page_id,writer,split,line_count
QBat19D_086r,Toubia Hanna Rizk & Touma Chidiac,train,17
EAK1A_180v,Bishop Aghnathios Mbarak,train,23
EAK1A_171_02v,Bishop Aghnathios Mbarak,val,21
EAK1A_179r,Bishop Aghnathios Mbarak,test,19
EAK1A_169v,Bishop Aghnathios Mbarak,train,18
EAK1A_170r,Bishop Aghnathios Mbarak,train,17
EAK1A_171_01r,Bishop Aghnathios Mbarak,train,17
EAK1A_180r,Bishop Aghnathios Mbarak,train,16
EAK1A_170v,Bishop Aghnathios Mbarak,train,17
EAK1A_169r,Bishop Aghnathios Mbarak,train,15
TAttallah2020-095_resize,Nadim Attallah,train,26
YAL4A_01_02r,Brother Ibrahim,train,15
EAK1A_099r,Habib Boulos Nasr,train,20
JoM_Kobayat_0997,Muhawwel Harouh,train,16
EAC_C_002r,Abd al-Khaliq Farid,test,27
EAC_C_008r,Abd al-Khaliq Farid,train,26
BEK1A_27_02r,Bechara El Khoury,train,8
BEK1A_27_01r-,Bechara El Khoury,val,16
BEK1A_27_02r-,Bechara El Khoury,test,24
BEK1A_27_01r,Bechara El Khoury,train,22
BEK1A_02r,Bechara El Khoury,train,11
BEK2A_05_02r,Bechara El Khoury,train,26
EAK1A_326r,Wadih Salim Karam,train,21
Nasrallah-Al001-010i,Emily Nasrallah,train,11
Nasrallah-Al001-010h,Emily Nasrallah,val,11
Nasrallah-Al001-034k,Emily Nasrallah,test,14
Nasrallah-Al001-010a,Emily Nasrallah,train,11
Nasrallah-Al001-035a,Emily Nasrallah,train,13
Nasrallah-Al001-014f,Emily Nasrallah,train,14
Nasrallah-Al001-010m,Emily Nasrallah,train,11
Nasrallah-Al001-034e,Emily Nasrallah,train,13
Nasrallah-Al001-034j,Emily Nasrallah,train,13
Nasrallah-Al001-034l,Emily Nasrallah,train,14
Nasrallah-Al001-014h,Emily Nasrallah,train,13
Nasrallah-Al001-034n,Emily Nasrallah,train,13
Nasrallah-Al001-014e,Emily Nasrallah,train,14
Nasrallah-Al001-046b,Emily Nasrallah,train,13
Nasrallah-Al001-034d,Emily Nasrallah,train,13
Nasrallah-Al001-014d,Emily Nasrallah,train,13
Nasrallah-Al001-014c,Emily Nasrallah,train,13
Nasrallah-Al001-035b,Emily Nasrallah,train,13
Nasrallah-Al001-013e,Emily Nasrallah,train,14
Nasrallah-Al001-013c,Emily Nasrallah,train,14
Nasrallah-Al001-011a,Emily Nasrallah,train,11
Nasrallah-Al001-010n,Emily Nasrallah,train,8
Nasrallah-Al001-034f,Emily Nasrallah,train,14
Nasrallah-Al001-010e,Emily Nasrallah,train,11
